iter	RMSE
1512	0.2226852302
1513	0.2229897015
1514	0.2204780309
1515	0.2245960291
1516	0.2205399347
1517	0.2162241326
1518	0.2246257392
1519	0.2254592364
1520	0.2250130086
1521	0.2205487055
1522	0.2203442921
1523	0.2206711604
1524	0.2239516798
1525	0.2224384806
1526	0.2224546784
1527	0.2237579174
1528	0.2222216741
1529	0.2200629642
1530	0.2247442934
1531	0.2230564774
1532	0.2187814655
1533	0.2231024898
1534	0.2228958396
1535	0.2184895124
1536	0.2210845976
1537	0.2242257563
1538	0.221166296
1539	0.2202788247
1540	0.2213686472
1541	0.2207909231
1542	0.222296259
1543	0.2224726994
1544	0.2178007076
1545	0.2208600996
1546	0.2231990909
1547	0.2184313694
1548	0.2226852302
1549	0.2229897015
1550	0.2204780309
1551	0.2245960291
1552	0.2205399347
1553	0.2162241326
1554	0.2246257392
1555	0.2254592364
1556	0.2250130086
1557	0.2205487055
1558	0.2203442921
1559	0.2206711604
1560	0.2239516798
1561	0.2224384806
1562	0.2224546784
1563	0.2237579174
1564	0.2222216741
1565	0.2200629642
1566	0.2247442934
1567	0.2230564774
1568	0.2187814655
1569	0.2231024898
1570	0.2228958396
1571	0.2184895124
1572	0.2210845976
1573	0.2242257563
1574	0.221166296
1575	0.2202788247
1576	0.2213686472
1577	0.2207909231
1578	0.222296259
1579	0.2224726994
1580	0.2178007076
1581	0.2208600996
1582	0.2231990909
1583	0.2184313694
1584	0.2226852302
1585	0.2229897015
1586	0.2204780309
1587	0.2245960291
1588	0.2205399347
1589	0.2162241326
1590	0.2246257392
1591	0.2254592364
1592	0.2250130086
1593	0.2205487055
1594	0.2203442921
1595	0.2206711604
1596	0.2239516798
1597	0.2224384806
1598	0.2224546784
1599	0.2237579174
1600	0.2222216741
1601	0.2200629642
1602	0.2247442934
1603	0.2230564774
1604	0.2187814655
1605	0.2231024898
1606	0.2228958396
1607	0.2184895124
1608	0.2210845976
1609	0.2242257563
1610	0.221166296
1611	0.2202788247
1612	0.2213686472
1613	0.2207909231
1614	0.222296259
1615	0.2224726994
1616	0.2178007076
1617	0.2208600996
1618	0.2231990909
1619	0.2184313694
1620	0.2317025718
1621	0.2374423425
1622	0.2290922532
1623	0.2312424446
1624	0.2367196441
1625	0.2296617909
1626	0.2302957657
1627	0.2310791749
1628	0.2322257336
1629	0.2297184399
1630	0.2415925339
1631	0.2283667558
1632	0.2299040805
1633	0.2263952301
1634	0.2360631219
1635	0.2325860364
1636	0.2369301983
1637	0.2400465643
1638	0.2297595212
1639	0.2318543327
1640	0.2353147831
1641	0.2310683421
1642	0.2380194191
1643	0.2360421165
1644	0.2328791189
1645	0.2308697649
1646	0.2366304958
1647	0.2341963089
1648	0.2330632944
1649	0.2322499316
1650	0.2320546829
1651	0.23034633
1652	0.2337301443
1653	0.2361441397
1654	0.2338442499
1655	0.2351739962
1656	0.2317025718
1657	0.2374423425
1658	0.2290922532
1659	0.2312424446
1660	0.2367196441
1661	0.2296617909
1662	0.2302957657
1663	0.2310791749
1664	0.2322257336
1665	0.2297184399
1666	0.2415925339
1667	0.2283667558
1668	0.2299040805
1669	0.2263952301
1670	0.2360631219
1671	0.2325860364
1672	0.2369301983
1673	0.2400465643
1674	0.2297595212
1675	0.2318543327
1676	0.2353147831
1677	0.2310683421
1678	0.2380194191
1679	0.2360421165
1680	0.2328791189
1681	0.2308697649
1682	0.2366304958
1683	0.2341963089
1684	0.2330632944
1685	0.2322499316
1686	0.2320546829
1687	0.23034633
1688	0.2337301443
1689	0.2361441397
1690	0.2338442499
1691	0.2351739962
1692	0.2317025718
1693	0.2374423425
1694	0.2290922532
1695	0.2312424446
1696	0.2367196441
1697	0.2296617909
1698	0.2302957657
1699	0.2310791749
1700	0.2322257336
1701	0.2297184399
1702	0.2415925339
1703	0.2283667558
1704	0.2299040805
1705	0.2263952301
1706	0.2360631219
1707	0.2325860364
1708	0.2369301983
1709	0.2400465643
1710	0.2297595212
1711	0.2318543327
1712	0.2353147831
1713	0.2310683421
1714	0.2380194191
1715	0.2360421165
1716	0.2328791189
1717	0.2308697649
1718	0.2366304958
1719	0.2341963089
1720	0.2330632944
1721	0.2322499316
1722	0.2320546829
1723	0.23034633
1724	0.2337301443
1725	0.2361441397
1726	0.2338442499
1727	0.2351739962
1728	0.2317025718
1729	0.2374423425
1730	0.2290922532
1731	0.2312424446
1732	0.2367196441
1733	0.2296617909
1734	0.2302957657
1735	0.2310791749
1736	0.2322257336
1737	0.2297184399
1738	0.2415925339
1739	0.2283667558
1740	0.2299040805
1741	0.2263952301
1742	0.2360631219
1743	0.2325860364
1744	0.2369301983
1745	0.2400465643
1746	0.2297595212
1747	0.2318543327
1748	0.2353147831
1749	0.2310683421
1750	0.2380194191
1751	0.2360421165
1752	0.2328791189
1753	0.2308697649
1754	0.2366304958
1755	0.2341963089
1756	0.2330632944
1757	0.2322499316
1758	0.2320546829
1759	0.23034633
1760	0.2337301443
1761	0.2361441397
1762	0.2338442499
1763	0.2351739962
1764	0.2317025718
1765	0.2374423425
1766	0.2290922532
1767	0.2312424446
1768	0.2367196441
1769	0.2296617909
1770	0.2302957657
1771	0.2310791749
1772	0.2322257336
1773	0.2297184399
1774	0.2415925339
1775	0.2283667558
1776	0.2299040805
1777	0.2263952301
1778	0.2360631219
1779	0.2325860364
1780	0.2369301983
1781	0.2400465643
1782	0.2297595212
1783	0.2318543327
1784	0.2353147831
1785	0.2310683421
1786	0.2380194191
1787	0.2360421165
1788	0.2328791189
1789	0.2308697649
1790	0.2366304958
1791	0.2341963089
1792	0.2330632944
1793	0.2322499316
1794	0.2320546829
1795	0.23034633
1796	0.2337301443
1797	0.2361441397
1798	0.2338442499
1799	0.2351739962
1800	0.2498984144
1801	0.2504452657
1802	0.2462759479
1803	0.251245032
1804	0.2542990946
1805	0.2580323902
1806	0.2498771939
1807	0.2523075648
1808	0.2511218358
1809	0.2539562779
1810	0.2498058463
1811	0.2514718875
1812	0.249230819
1813	0.2507531633
1814	0.2497359495
1815	0.2529732506
1816	0.2532593155
1817	0.2512991944
1818	0.2554445024
1819	0.2518031741
1820	0.2498472824
1821	0.2508460521
1822	0.2470271102
1823	0.2553584007
1824	0.2492809414
1825	0.2504779859
1826	0.2532012362
1827	0.25109973
1828	0.254891658
1829	0.2546880017
1830	0.2450635822
1831	0.2482573178
1832	0.2480869301
1833	0.2457589382
1834	0.248463555
1835	0.2498247844
1836	0.2498984144
1837	0.2504452657
1838	0.2462759479
1839	0.251245032
1840	0.2542990946
1841	0.2580323902
1842	0.2498771939
1843	0.2523075648
1844	0.2511218358
1845	0.2539562779
1846	0.2498058463
1847	0.2514718875
1848	0.249230819
1849	0.2507531633
1850	0.2497359495
1851	0.2529732506
1852	0.2532593155
1853	0.2512991944
1854	0.2554445024
1855	0.2518031741
1856	0.2498472824
1857	0.2508460521
1858	0.2470271102
1859	0.2553584007
1860	0.2492809414
1861	0.2504779859
1862	0.2532012362
1863	0.25109973
1864	0.254891658
1865	0.2546880017
1866	0.2450635822
1867	0.2482573178
1868	0.2480869301
1869	0.2457589382
1870	0.248463555
1871	0.2498247844
1872	0.2498984144
1873	0.2504452657
1874	0.2462759479
1875	0.251245032
1876	0.2542990946
1877	0.2580323902
1878	0.2498771939
1879	0.2523075648
1880	0.2511218358
1881	0.2539562779
1882	0.2498058463
1883	0.2514718875
1884	0.249230819
1885	0.2507531633
1886	0.2497359495
1887	0.2529732506
1888	0.2532593155
1889	0.2512991944
1890	0.2554445024
1891	0.2518031741
1892	0.2498472824
1893	0.2508460521
1894	0.2470271102
1895	0.2553584007
1896	0.2492809414
1897	0.2504779859
1898	0.2532012362
1899	0.25109973
1900	0.254891658
1901	0.2546880017
1902	0.2450635822
1903	0.2482573178
1904	0.2480869301
1905	0.2457589382
1906	0.248463555
1907	0.2498247844
1908	0.2498984144
1909	0.2504452657
1910	0.2462759479
1911	0.251245032
1912	0.2542990946
1913	0.2580323902
1914	0.2498771939
1915	0.2523075648
1916	0.2511218358
1917	0.2539562779
1918	0.2498058463
1919	0.2514718875
1920	0.249230819
1921	0.2507531633
1922	0.2497359495
1923	0.2529732506
1924	0.2532593155
1925	0.2512991944
1926	0.2554445024
1927	0.2518031741
1928	0.2498472824
1929	0.2508460521
1930	0.2470271102
1931	0.2553584007
1932	0.2492809414
1933	0.2504779859
1934	0.2532012362
1935	0.25109973
1936	0.254891658
1937	0.2546880017
1938	0.2450635822
1939	0.2482573178
1940	0.2480869301
1941	0.2457589382
1942	0.248463555
1943	0.2498247844
1944	0.2498984144
1945	0.2504452657
1946	0.2462759479
1947	0.251245032
1948	0.2542990946
1949	0.2580323902
1950	0.2498771939
1951	0.2523075648
1952	0.2511218358
1953	0.2539562779
1954	0.2498058463
1955	0.2514718875
1956	0.249230819
1957	0.2507531633
1958	0.2497359495
1959	0.2529732506
1960	0.2532593155
1961	0.2512991944
1962	0.2554445024
1963	0.2518031741
1964	0.2498472824
1965	0.2508460521
1966	0.2470271102
1967	0.2553584007
1968	0.2492809414
1969	0.2504779859
1970	0.2532012362
1971	0.25109973
1972	0.254891658
1973	0.2546880017
1974	0.2450635822
1975	0.2482573178
1976	0.2480869301
1977	0.2457589382
1978	0.248463555
1979	0.2498247844
1980	0.2464083519
1981	0.2495349211
1982	0.2428223455
1983	0.2435340305
1984	0.2468850981
1985	0.2439429068
1986	0.2480974104
1987	0.2521993503
1988	0.2479502102
1989	0.2418559859
1990	0.2483905713
1991	0.2482656729
1992	0.2483365473
1993	0.2499753719
1994	0.2490677321
1995	0.2518369262
1996	0.2544337989
1997	0.2427415962
1998	0.2449890087
1999	0.2505662852
2000	0.2346091297
2001	0.2466816248
2002	0.2593178174
2003	0.2419244323
2004	0.2568388195
2005	0.251322455
2006	0.2486792583
2007	0.2456889615
2008	0.2450126714
2009	0.2523204014
2010	0.2487917037
2011	0.2523104412
2012	0.2405858945
2013	0.2485222922
2014	0.2497059769
2015	0.2592347101
2016	0.2464083519
2017	0.2495349211
2018	0.2428223455
2019	0.2435340305
2020	0.2468850981
2021	0.2439429068
2022	0.2480974104
2023	0.2521993503
2024	0.2479502102
2025	0.2418559859
2026	0.2483905713
2027	0.2482656729
2028	0.2483365473
2029	0.2499753719
2030	0.2490677321
2031	0.2518369262
2032	0.2544337989
2033	0.2427415962
2034	0.2449890087
2035	0.2505662852
2036	0.2346091297
2037	0.2466816248
2038	0.2593178174
2039	0.2419244323
2040	0.2568388195
2041	0.251322455
2042	0.2486792583
2043	0.2456889615
2044	0.2450126714
2045	0.2523204014
2046	0.2487917037
2047	0.2523104412
2048	0.2405858945
2049	0.2485222922
2050	0.2497059769
2051	0.2592347101
2052	0.2464083519
2053	0.2495349211
2054	0.2428223455
2055	0.2435340305
2056	0.2468850981
2057	0.2439429068
2058	0.2480974104
2059	0.2521993503
2060	0.2479502102
2061	0.2418559859
2062	0.2483905713
2063	0.2482656729
2064	0.2483365473
2065	0.2499753719
2066	0.2490677321
2067	0.2518369262
2068	0.2544337989
2069	0.2427415962
2070	0.2449890087
2071	0.2505662852
2072	0.2346091297
2073	0.2466816248
2074	0.2593178174
2075	0.2419244323
2076	0.2568388195
2077	0.251322455
2078	0.2486792583
2079	0.2456889615
2080	0.2450126714
2081	0.2523204014
2082	0.2487917037
2083	0.2523104412
2084	0.2405858945
2085	0.2485222922
2086	0.2497059769
2087	0.2592347101
2088	0.2464083519
2089	0.2495349211
2090	0.2428223455
2091	0.2435340305
2092	0.2468850981
2093	0.2439429068
2094	0.2480974104
2095	0.2521993503
2096	0.2479502102
2097	0.2418559859
2098	0.2483905713
2099	0.2482656729
2100	0.2483365473
2101	0.2499753719
2102	0.2490677321
2103	0.2518369262
2104	0.2544337989
2105	0.2427415962
2106	0.2449890087
2107	0.2505662852
2108	0.2346091297
2109	0.2466816248
2110	0.2593178174
2111	0.2419244323
2112	0.2568388195
2113	0.251322455
2114	0.2486792583
2115	0.2456889615
2116	0.2450126714
2117	0.2523204014
2118	0.2487917037
2119	0.2523104412
2120	0.2405858945
2121	0.2485222922
2122	0.2497059769
2123	0.2592347101
2124	0.2464083519
2125	0.2495349211
2126	0.2428223455
2127	0.2435340305
2128	0.2468850981
2129	0.2439429068
2130	0.2480974104
2131	0.2521993503
2132	0.2479502102
2133	0.2418559859
2134	0.2483905713
2135	0.2482656729
2136	0.2483365473
2137	0.2499753719
2138	0.2490677321
2139	0.2518369262
2140	0.2544337989
2141	0.2427415962
2142	0.2449890087
2143	0.2505662852
2144	0.2346091297
2145	0.2466816248
2146	0.2593178174
2147	0.2419244323
2148	0.2568388195
2149	0.251322455
2150	0.2486792583
2151	0.2456889615
2152	0.2450126714
2153	0.2523204014
2154	0.2487917037
2155	0.2523104412
2156	0.2405858945
2157	0.2485222922
2158	0.2497059769
2159	0.2592347101
